"id","overview","genre_ids","poster_path","provider_ids","media_type","title","original_title","release_date","top_cast","directors","writers","producers","exec_producers"
"1395","An exclusive group of privileged teens from a posh prep school on Manhattan's Upper East Side whose lives revolve around the blog of the all-knowing albeit ultra-secretive Gossip Girl.","18 9648","/mRvSUuU1VQQkZZ578jKJpcUCuL8.jpg","384","tv","Gossip Girl","Gossip Girl","2007-09-19","59175 85825 110927 60899 21662","","","168812",""
"1438","Told from the points of view of both the Baltimore homicide and narcotics detectives and their targets, the series captures a universe in which the national war on drugs has become a permanent, self-sustaining bureaucracy, and distinctions between good and evil are routinely obliterated.","80 18","/4lbclFySvugI51fwsyxBTOm4DqK.jpg","384","tv","The Wire","The Wire","2002-06-02","17287 129101 203683 65829 17859","69983 203725 1224586","1015487 1218279","",""
"33880","Avatar Korra, a headstrong, rebellious, feisty young woman who continually challenges and breaks with tradition, is on her quest to become a fully realized Avatar. In this story, the Avatar struggles to find balance within herself.","10759 16 18 10751 10765","/nhP0VGO2GSZbL4PUgmA6Vja48aM.jpg","8","tv","The Legend of Korra","The Legend of Korra","2012-04-14","204462 18978 1211946 559643 18999","","","",""
"1433","The series focuses on an eccentric motley crew that is the Smith family and their three housemates: Father, husband, and breadwinner Stan Smith; his better half housewife, Francine Smith; their college-aged daughter, Hayley Smith; and their high-school-aged son, Steve Smith. Outside of the Smith family, there are three additional main characters, including Hayley's boyfriend turned husband, Jeff Fischer; the family's man-in-a-goldfish-body pet, Klaus; and most notably the family's zany alien, Roger, who is 'full of masquerades, brazenness, and shocking antics.'","16 35","/b2XLAyJKLnZWClMmzNieoa33Sf6.jpg","15","tv","American Dad!","American Dad!","2005-02-06","52139 37600 81668 35091 23680","","","",""
"93741","Six teens attending an adventure camp on the opposite side of Isla Nublar must band together to survive when dinosaurs wreak havoc on the island.","16 10762 10759","/nkCbCmlwjwT6QL44DqG7qE9ch8H.jpg","8","tv","Jurassic World: Camp Cretaceous","Jurassic World: Camp Cretaceous","2020-09-18","1624816 83271 1855024 1258699 1975196","","","",""
"1437","In the year 2517, after the arrival of humans in a new star system, follow the adventures of the renegade crew of Serenity, a 'Firefly-class' spaceship. The ensemble cast portrays the nine characters who live on Serenity.","18 10759 10765","/vZcKsy4sGAvWMVqLluwYuoi11Kj.jpg","15","tv","Firefly","Firefly","2002-09-20","51797 9576 21088 54882 2059","202100 12891 1215761","","",""
"63401","Three brother bears awkwardly attempt to find their place in civilized  society, whether they're looking for food, trying to make human friends,  or scheming to become famous on the internet. Grizzly, Panda and Ice  Bear stack atop one another when they leave their cave and explore the  hipster environs of the San Francisco Bay Area, and it's clear the  siblings have a lot to learn about a technologically driven world. By  their side on many adventures are best friend Chloe (the only human  character in the cast), fame-obsessed panda Nom Nom, and Charlie, aka  Bigfoot.","10751 35 16 10762","/3xWzlLZ0kAD6SkVZTekFM9lxZyP.jpg","384 15","tv","We Bare Bears","We Bare Bears","2015-08-24","59297 84075 452205","","","",""
"2038","15-year-old Drake and Josh are schoolmates, but not close friends. Drake views Josh as weird and a bit of a goof. So, imagine Drake's shock when he finds out that this 'goof' is about to become his new step-brother and roommate when his mother marries Josh's father. A spin off of The Amanda Show.","35","/bXMVdDvRVOFr46YKf6w0ehGAd8X.jpg","15","tv","Drake & Josh","Drake & Josh","2004-01-11","3272 15760 17743 111511 111510","1087451 70804","","",""
"77606","With a little help from his brother and accomplice, Tim, Boss Baby tries to balance family life with his job at Baby Corp headquarters.","16 10759 35 10762","/mUVZHkJPKDYgDy1dbDdi0Esj9eB.jpg","8","tv","The Boss Baby: Back in Business","The Boss Baby: Back in Business","2018-04-06","1541380 76743 2016864 24362 62067","","","",""
"96677","Inspired by the adventures of Arsène Lupin, gentleman thief Assane Diop sets out to avenge his father for an injustice inflicted by a wealthy family.","80 18 9648","/sOUWRai0215iUSMackrZx3Y1j05.jpg","8","tv","Lupin","Lupin","2021-01-08","78423","","935703 968710 2705674 1953711","",""
"65494","The gripping, decades-spanning inside story of Her Majesty Queen Elizabeth II and the Prime Ministers who shaped Britain's post-war destiny. 

The Crown tells the inside story of two of the most famous addresses in the world – Buckingham Palace and 10 Downing Street – and the intrigues, love lives and machinations behind the great events that shaped the second half of the 20th century. Two houses, two courts, one Crown.","18","/hqmDLY8BSuHmldBuuUwNNt8L45G.jpg","8","tv","The Crown","The Crown","2016-11-04","378 72305 9012 17287 1133349","2460628 1120753 73114 30340","1624330 468 15728 71454 15730","",""
"31132","Two bored groundskeepers, Mordecai (a six-foot-tall blue jay) and Rigby (a hyperactive raccoon) are best friends who spend their days trying to entertain themselves by any means necessary, much to the displeasure of their boss. Their everyday pursuits often lead to things spiraling out of control and into the surreal.","16 35","/mS5SLxMYcKfUxA0utBSR5MOAWWr.jpg","384 15","tv","Regular Show","Regular Show","2010-09-06","222169 1215264 2 1251102 1251087","","1226722","222169 81612 1245738 1245739 81613",""
"31586","After years of blood, sweat and tears, a woman of humble origin ends up becoming a drug trafficking legend, with all that that means...","18 80","/uBTlJDdPpRxYTfUnKw4wbuIGSEK.jpg","8","tv","La Reina del Sur","La Reina del Sur","2011-02-28","36628","","","",""
"71914","Follow Moiraine, a member of the shadowy and influential all-female organization called the “Aes Sedai” as she embarks on a dangerous, world-spanning journey with five young men and women. Moiraine believes one of them might be the reincarnation of an incredibly powerful individual, whom prophecies say will either save humanity or destroy it.","10765 18","/mpgDeLhl8HbhI03XLB7iKO6M6JE.jpg","9","tv","The Wheel of Time","The Wheel of Time","2021-11-18","10882 82093 1720950 1619529 1109111","10882","582919 1223895 51853 3169342 3157373","",""
"4194","Yoda, Obi-Wan Kenobi, Anakin Skywalker, Mace Windu and other Jedi Knights lead the Grand Army of the Republic against the droid army of the Separatists.","10759 16 10765","/e1nWfnnCVqxS2LeTO3dwGyAsG2V.jpg","337","tv","Star Wars: The Clone Wars","Star Wars: The Clone Wars","2008-10-03","34202 19506 41345 23680 71535","","2605420 1235797","71538",""
"45950","The story follows Issei Hyōdō, a dim-witted, lecherous second-year high school student who is killed by a girl on his first date ever. Issei is reincarnated as a devil, and from that day forward, he serves as an underling of Riasu, a high-level devil who is also the prettiest girl on Issei's campus.","16 10759 35 10765","/nuGXXJMsinqGAva3niLI00x1h3K.jpg","15","tv","High School DxD","ハイスクールD×D","2012-01-06","149894 1072776 571993 1072774 1325958","","","",""
"90260","A teen navigates the complexities of high school, family and her sexuality while dealing with new superpowers. Based on Charles Forsman's graphic novel.","18 35 10765","/kf3yX0ILNlLJ42X3lX2iYJ3QRp6.jpg","8","tv","I Am Not Okay with This","I Am Not Okay with This","2020-02-26","1481238 1148455 2336975 149334 1543874","1674284","","1317820 3025043","1461129 3025041 1674284 2143761 1188380"
"47640","A high concept thriller that tells the story of Dr. Ephraim Goodweather, the head of the Center for Disease Control Canary Team in New York City. He and his team are called upon to investigate a mysterious viral outbreak with hallmarks of an ancient and evil strain of vampirism. As the strain spreads, Eph, his team, and an assembly of everyday New Yorkers, wage war for the fate of humanity itself.","10765 18 9648","/2BWErT9QcADpf2G4BZ769eSnFTP.jpg","384","tv","The Strain","The Strain","2014-07-13","74541 79072 1561575 11180 8537","","","",""
"10545","True Blood is an American television drama series created and produced by Alan Ball. It is based on The Southern Vampire Mysteries series of novels by Charlaine Harris, detailing the co-existence of vampires and humans in Bon Temps, a fictional, small town in northwestern Louisiana. The series centers on the adventures of Sookie Stackhouse, a telepathic waitress with an otherworldly quality.","10765 18 9648","/ktEp6fzL4xzCWsSVtrcH8JaQNQy.jpg","384 15","tv","True Blood","True Blood","2008-09-07","10690 32203 28846 131006 133212","50768 1242779 1215784 1228520 1225902","2152 15802","",""
"16420","A working class girl winds up at an exclusive prep school. Unassuming high school girl Jan Di stands up to — and eventually falls for — a spoiled rich kid who belongs to the school's most powerful clique.","35 18","/Apn2ccFuy7uahKAd0Kb9DbQQvNY.jpg","8 9","tv","Boys Over Flowers","꽃보다 남자","2009-01-05","1233840 1245104 1245820 138114 1246228","2289830","2289831","2627628",""
"31911","Edward and Alphonse Elric's reckless disregard for alchemy's fun­damental laws ripped half of Ed's limbs from his body and left Al's soul clinging to a cold suit of armor. To restore what was lost, the brothers scour a war-torn land for the Philosopher's Sto­ne, a fabled relic which grants the ability to perform alchemy in impossible ways.

The Elrics are not alone in their search; the corrupt State Military is also eager to harness the artifact's power. So too are the strange Homunculi and their shadowy creator. The mythical gem lures exotic alchemists from distant kingdoms, scarring some deeply enough to inspire murder. As the Elrics find their course altered by these enemies and allies, their purpose remains unchanged – and their bond unbreakable.","10759 16 10765","/5ZFUEOULaVml7pQuXxhpR2SmVUw.jpg","15","tv","Fullmetal Alchemist: Brotherhood","鋼の錬金術師 FULLMETAL ALCHEMIST","2009-04-05","81243 83928 62318 225603 23988","","1315181 3315671 3315673 1847874","",""
"61550","It's 1946, and peace has dealt Peggy Carter a serious blow as she finds herself marginalized when the men return home from fighting abroad. Working for the covert SSR (Strategic Scientific Reserve), Peggy must balance doing administrative work and going on secret missions for Howard Stark all while trying to navigate life as a single woman in America, in the wake of losing the love of her life - Steve Rogers.","18 10765","/yUV0l4Kzned4zZmOw4LpzZkGrG8.jpg","337","tv","Marvel's Agent Carter","Marvel's Agent Carter","2015-01-06","39459 19655 1224022 203734","1085294","7624 10850","",""
"62046","The super-charged comedy-horror series is a modern take on the classic whodunit with a killer cast. ","9648 80 35","/yeayXZYSU8xdmC8i5g5jTdxeggp.jpg","15","tv","Scream Queens","Scream Queens","2015-09-22","34847 84214 128206 17140 74688","","","",""
"97180","As Mexican-American Tejano singer Selena comes of age and realizes her dreams, she and her family make tough choices to hold on to love and music.","18","/mYsWyfiIMxx4HDm0Wck7oJ9ckez.jpg","8","tv","Selena: The Series","Selena: The Series","2020-12-04","84224 35231 80967 1862014 104380","1646873 2262111","1778903 1129435 2807715 2807717 2807718","",""
"693","Looking down on her friends and family isn't a way of life for Mary Alice Young... it's a way of death. One day, in her perfect house, in the loveliest of suburbs, Mary Alice ended it all. Now she's taking us into the lives of her family, friends and neighbors, commenting from her elevated P.O.V.","9648 18 35","/bqPo6t7YF38QYwuuy3zJwmFWaYz.jpg","15","tv","Desperate Housewives","Desperate Housewives","2004-10-03","10742 7427 127171 52605 80967","21961 43954 1219615 1212412 1218856","1226282 1218666 1215986","",""
"1419","After a serial killer imitates the plots of his novels, successful mystery novelist Richard 'Rick' Castle receives permission from the Mayor of New York City to tag along with an NYPD homicide investigation team for research purposes.","18 80","/diXBeMzvfJb2iJg3G0kCUaMCzEc.jpg","15","tv","Castle","Castle","2009-03-09","51797 34408 62095 114035 543204","34408 51797 1584999 1234217","553985 67855 1224181 12523 41587","",""
"68421","After 250 years on ice, a prisoner returns to life in a new body with one chance to win his freedom: by solving a mind-bending murder.","10765","/95IsiH4p5937YXQHaOS2W2dWYOG.jpg","8","tv","Altered Carbon","Altered Carbon","2018-02-02","53650 87932 1597992 203781 1034765","","969268","20204 20206 20207 1396493 29018",""
"31356","Four teenage friends move from Minneapolis to Los Angeles to form a potential chart-topping boy band after Kendall is inadvertently discovered by an eccentric record executive, Gustavo Rocque. As they seize this opportunity of a lifetime, these friends embark on an exciting comedy and music-filled journey to prove to themselves and their record label that they are serious about their new career choice.","10751 35","/5yzb0iWXilLpg3iz1LT3H3UGBYs.jpg","8","tv","Big Time Rush","Big Time Rush","2009-11-28","191170 224186 224185 215186 120720","","190473","",""
"80743","A bullied teenager turns to beauty pageants as a way to exact her revenge, with the help of a disgraced coach who soon realizes he's in over his head.","18 35","/lHZ4xqGQlmyiFTOVtwnNpTcZgkd.jpg","8","tv","Insatiable","Insatiable","2018-08-10","123846 424 1497921 53761 24967","1451612 1755643","69019 2468070 2990548 41549 1223910","",""
"1400","A stand-up comedian and his three offbeat friends weather the pitfalls and payoffs of life in New York City in the '90s. It's a show about nothing.","35","/aCw8ONfyz3AhngVQa1E2Ss4KSUQ.jpg","8","tv","Seinfeld","Seinfeld","1989-07-05","16377 1206 50807 15886","1216357 161927 1216670 95480 1223861","57406 1219234 16377 57405 16376","",""
"92783","Jennifer Walters navigates the complicated life of a single, 30-something attorney who also happens to be a green 6-foot-7-inch superpowered hulk.","35 10765","/hJfI6AGrmr4uSHRccfJuSsapvOb.jpg","337","tv","She-Hulk: Attorney at Law","She-Hulk: Attorney at Law","2022-08-18","61134 1181314 1624816 87932 426216","","1959044","10850 59218 1319310 57027 113674",""
"31251","Aspiring singer Tori Vega navigates life while attending a performing arts high school called Hollywood Arts.","35 10751","/qLokbVpFLno5eooxhrySUbC2oyJ.jpg","8","tv","Victorious","Victorious","2010-03-27","191228 41295 130534 206399 226001","","1238896 1238894 1237322 1224501 1238895","70804",""
"1606","Newlywed Melinda Gordon tries to help the dead communicate with loved ones, but sometimes the messages she receives are intense and confusing. Most of Melinda's efforts involve resolving conflicts that are preventing the spirits from passing over.","10765 9648 18","/23oIfiF2wdbvIJh87c90QYhOtbw.jpg","15","tv","Ghost Whisperer","Ghost Whisperer","2005-09-23","33259 20187 6213 1225873 43479","33259 1214748 35155 21155 1212542","","",""
"64432","Brakebills University is a secret institution specializing in magic. There, amidst an unorthodox education of spellcasting, a group of twenty-something friends soon discover that a magical fantasy world they read about as children is all too real— and poses grave danger to humanity.","18 10765","/A66dZN98BPEYeFQAhNdNCIXa57d.jpg","8","tv","The Magicians","The Magicians","2015-12-16","999817 1246803 74687 1356722 77000","","","",""
"90802","After years of imprisonment, Morpheus — the King of Dreams — embarks on a journey across worlds to find what was stolen from him and restore his power.","10765 18","/q54qEgagGOYCq5D1903eBVMNkbo.jpg","8","tv","The Sandman","The Sandman","2022-08-05","90451 467645 1619294 10872","","17847 8374 1798812 1566456","23446 1213170 3893",""
"62126","Given superstrength and durability by a sabotaged experiment, a wrongly accused man escapes prison to become a superhero for hire.","18 10765 10759 80","/quTfV803fGaSADzTeEqCbIZnt9d.jpg","337","tv","Marvel's Luke Cage","Marvel's Luke Cage","2016-09-30","450 1981 1034765 51995 62385","","25939 82153 17310","",""
"45782","In the near future, a Virtual Reality Massive Multiplayer Online Role-Playing Game (VRMMORPG) called Sword Art Online has been released where players control their avatars with their bodies using a piece of technology called Nerve Gear. One day, players discover they cannot log out, as the game creator is holding them captive unless they reach the 100th floor of the game's tower and defeat the final boss. However, if they die in the game, they die in real life. Their struggle for survival starts now...","16 10765 10759","/mK9zGGk90VmHLOnK79sqlGFjZjW.jpg","8 15","tv","Sword Art Online","ソードアート・オンライン","2012-07-08","1254671 1116334 84505 216448 2208367","","","",""
"30984","For as long as he can remember, Ichigo Kurosaki has been able to see ghosts. But when he meets Rukia, a Soul Reaper who battles evil spirits known as Hollows, he finds his life is changed forever. Now, with a newfound wealth of spiritual energy, Ichigo discovers his true calling: to protect the living and the dead from evil.","10759 16 10765","/2EewmxXe72ogD0EaWM8gqa0ccIw.jpg","15","tv","Bleach","ブリーチ","2004-10-05","78402 23988 216448 70099 82056","","3498531 1937937 3156788 3460292","",""
"71915","Aziraphale, an angel, and Crowley, a demon, join forces to find the Antichrist and stop Armageddon.","10765 35 18","/hzEzugrfagYisxQXemGEuI4zcQA.jpg","9","tv","Good Omens","Good Omens","2019-05-31","3968 20049 2348693 1371297 212285","","2348702 2348701 1258614 1213445","23446 3007662 152111 2159146 1227831",""
"97186","Victor is a new student at Creekwood High School on his own journey of self-discovery, facing challenges at home, adjusting to a new city, and struggling with his sexual orientation. When it all seems too much, he reaches out to Simon to help him navigate the ups and downs of high school.","35 18","/xnZYv0myYIhKW0iPDTh697n5qu0.jpg","337 15","tv","Love, Victor","Love, Victor","2020-06-17","2342988 1838981 2600646 970769 1256118","","","",""
"100883","After a traumatic year, all an Indian-American teen wants is to go from pariah to popular -- but friends, family and feeling won't make it easy on her.","35","/mVHy2CbUqtnNYi7v6oOl6fV1Bm6.jpg","8","tv","Never Have I Ever","Never Have I Ever","2020-04-27","2602879 428440 1407446 2000335 2603564","","125167 1532801","",""
"71411","A look at the life of notorious drug kingpin, El Chapo, from his early days in the 1980s working for the Guadalajara Cartel, to his rise to power of during the '90s and his ultimate downfall in 2016.","18","/2ClXk4PoOGmkk676y4q6T26GJOb.jpg","8","tv","El Chapo","El Chapo","2017-04-23","1811021 1512489 1811036 266 1683459","1205254 1310888","","",""
"4556","In the unreal world of Sacred Heart Hospital, John 'J.D.' Dorian learns the ways of medicine, friendship and life.","35","/u1z05trCA7AuSuDhi365grwdos1.jpg","15","tv","Scrubs","Scrubs","2001-10-02","5367 49002 11885 210050 58356","1237173","1366452 5367 1216859","",""
"95","Into every generation a slayer is born: one girl in all the world, a chosen one. She alone will wield the strength and skill to fight the vampires, demons, and the forces of darkness; to stop the spread of their evil and the swell of their number. She is the Slayer.","10765 35 18 10759","/y7fVZkyheCEQHDUEHwNmYENGfT2.jpg","15","tv","Buffy the Vampire Slayer","Buffy the Vampire Slayer","1997-03-10","11863 71675 21595 66745 49961","12891 1033779 149520 1870227","149495 64170","",""
"4686","When 10-year-old Ben Tennyson discovers a mysterious device, he gains the power to change into ten different alien heroes, each with uniquely awesome powers. With such abilities at his disposal, Ben realizes a greater responsibility to help others and stop evildoers, but that doesn't mean he's above a little superpowered mischief now and then.","16 10759 35 10765","/pT0NlYVIkwM2zAw9oUkePwrOlxW.jpg","384","tv","Ben 10","Ben 10","2005-12-27","15762 1934094 77293 23680 28248","","141043","",""
"80240","After spending seventeen years in prison unfairly, a talented songwriter seeks revenge on the men who sank her and killed her family.","18","/fuVuDYrs8sxvEolnYr0wCSvtyTi.jpg","8","tv","The Queen of Flow","La Reina del Flow","2018-06-12","2071691 2071693 2071695 3065072 1155909","","","",""
"74428","Worlds collide when a vengeance-obsessed young woman from the other side of the tracks captures the attention of two well-off friends.","18","/q03eQL8AUx49lVH6IT3IlmWzhQu.jpg","8","tv","Rosario Tijeras","Rosario Tijeras","2016-10-30","1310902","","","",""
"1620","CSI: Miami follows Crime Scene Investigators working for the Miami-Dade Police Department as they use physical evidence, similar to their Las Vegas counterparts, to solve grisly murders. The series mixes deduction, gritty subject matter, and character-driven drama in the same vein as the original series in the CSI franchise, except that the Miami CSIs are cops first, scientists second.","18 9648 80","/m4xM1n2aO98y8GEu9CS3w2SvGKH.jpg","15","tv","CSI: Miami","CSI: Miami","2002-09-23","16560 6108 334 92729 4743","770 1212393 1224394 1039314","","",""
"1415","A modern-day drama about a crime-solving duo that cracks the NYPD's most impossible cases. Following his fall from grace in London and a stint in rehab, eccentric Sherlock escapes to Manhattan where his wealthy father forces him to live with his worst nightmare - a sober companion, Dr. Watson.","18 9648 80","/q9dObe29W4bDpgzUfOOH3ZnzDbR.jpg","15","tv","Elementary","Elementary","2012-09-27","9012 140 1224051 18992","","","",""
"89247","Kate Kane, armed with a passion for social justice and a flair for speaking her mind, soars onto the streets of Gotham as Batwoman, an out lesbian and highly trained street fighter primed to snuff out the failing city's criminal resurgence. But don't call her a hero yet. In a city desperate for a savior, Kate must overcome her own demons before embracing the call to be Gotham's symbol of hope","10765 10759","/pBpxKiitMuYXvtsXNSzya8DKKzV.jpg","384","tv","Batwoman","Batwoman","2019-10-06","1697199 80018 142205 2081650 1785142","","1743738 1368489 1512010 1512011","1214625 1214624 1237436 1395152 88967",""
"72305","Hyakkaou Private Academy. An institution for the privileged with a very peculiar curriculum. You see, when you're the sons and daughters of the wealthiest of the wealthy, it's not athletic prowess or book smarts that keep you ahead. It's reading your opponent, the art of the deal. What better way to hone those skills than with a rigorous curriculum of gambling? At Hyakkaou Private Academy, the winners live like kings, and the losers are put through the wringer. But when Yumeko Jabami enrolls, she's gonna teach these kids what a high roller really looks like!","16 18 9648","/94c4KfA5BHrqLODwvSvTaRtOm36.jpg","8","tv","Kakegurui","賭ケグルイ","2017-07-01","1832519 221773 1496002 1491332 1845882","","","",""
"62264","Bruce Campbell reprises his role as Ash Williams, an aging lothario and chainsaw-handed monster hunter who’s spent the last three decades avoiding maturity, and the terrors of the Evil Dead. But when a Deadite plague threatens to destroy all of mankind, he’s forced to face his demons — both metaphorical and literal.","35 10759 10765","/9tNtSk46s3f1ePr59p0JG6uacc8.jpg","8","tv","Ash vs Evil Dead","Ash vs Evil Dead","2015-10-31","11357 20584 52957 1053666 1416868","","","",""
"1411","John Reese, former CIA paramilitary operative, is presumed dead and teams up with reclusive billionaire Finch to prevent violent crimes in New York City by initiating their own type of justice. With the special training that Reese has had in Covert Operations and Finch's genius software inventing mind, the two are a perfect match for the job that they have to complete. With the help of surveillance equipment, they work 'outside the law' and get the right criminal behind bars. ","18 10759 80 10765","/f8aIvYk5h7Z8EP3dinCmVgQFYow.jpg","384","tv","Person of Interest","Person of Interest","2011-09-22","8767 2136 4728 81133 164945","48070 1464120","28977 15344 527 177189","",""
"60572","Join Ash accompanied by his partner Pikachu, as he travels through many regions, meets new friends and faces new challenges on his quest to become a Pokémon Master.","16 10759 10765","/rOuGm07PxBhEsK9TaGPRQVJQm1X.jpg","8 9 15","tv","Pokémon","ポケットモンスター","1997-04-01","65424 73044","","","",""
"63333","A show of heroic deeds and epic battles with a thematic depth that embraces politics, religion, warfare, courage, love, loyalty and our universal search for identity. Combining real historical figures and events with fictional characters, it is the story of how a people combined their strength under one of the most iconic kings of history in order to reclaim their land for themselves and build a place they call home.","10759 18 10768","/8eJf0hxgIhE6QSxbtuNCekTddy1.jpg","8","tv","The Last Kingdom","The Last Kingdom","2015-10-10","1273309 144344 1574968 1799858 3451119","","2309157","1855038 1252497 943340",""
"100834","Adored for her charisma and her free, explicit and fun way of expressing herself, La Veneno gained popularity thanks to her television appearances in the 90s. However, her life and especially her death remain an enigma.","18","/megpI1kAHCWYvv08oKIn0CB1QwY.jpg","384","tv","Veneno","Veneno","2020-03-29","1655012 2820458 2214128 2064705 2910094","","","2013085 2127357 1443615 95606",""
"110316","With his two friends, a video-game-obsessed young man finds himself in a strange version of Tokyo where they must compete in dangerous games to win.","18 9648 10759 10765","/uFXEoVPENgKJrkxFWlOhNMDwlEk.jpg","8","tv","Alice in Borderland","今際の国のアリス","2020-12-10","1177942 1076363 1310719 2359226 1195939","","","2026855",""
"61056","A sexy, suspense-driven legal thriller about a group of ambitious law students and their brilliant, mysterious criminal defense professor. They become entangled in a murder plot and will shake the entire university and change the course of their lives.","80 18 9648","/bJs8Y6T88NcgksxA8UaVl4YX8p8.jpg","8","tv","How to Get Away with Murder","How to Get Away with Murder","2014-09-25","19492 64805 1286329 1521980 1120699","","108250 60189 1366909","",""
"68507","Lyra is an orphan who lives in a parallel universe in which science, theology, and magic are intertwined. Her search for a kidnapped friend uncovers a sinister plot involving stolen children and turns into a quest to understand a mysterious phenomenon called Dust. She is later joined on her journey by Will, a boy who possesses a knife that can cut windows between worlds. As she learns the truth about her parents and her prophesied destiny, the two young people are caught up in a war against celestial powers that ranges across many worlds.","10765 18","/g6tIKGc3f1H5QMz1dcgCwADKpZ7.jpg","384","tv","His Dark Materials","His Dark Materials","2019-11-03","1464650 2031076 47720 1307014 51119","","1158956 10830 23421 1213443 23419","",""
"46298","Twelve-year-old Gon Freecss one day discovers that the father he had always been told was dead was alive. His Father, Ging, is a Hunter — a member of society's elite with a license to go anywhere or do almost anything. Gon, determined to follow in his father's footsteps, decides to take the Hunter Examination and eventually find his father to prove himself as a Hunter in his own right. But on the way, he learns that there is more to becoming a Hunter than previously thought, and the challenges that he must face are considered the toughest in the world.","10759 16 18","/ucpgmUR1h5Te1BYegKItoPjOeF7.jpg","8 9 15","tv","Hunter x Hunter","ハンターｘハンター","2011-10-02","1164931 1250465 186341 9708 110665","2000640","1937908 1316799 1316796 1316800 1580888","",""
"69629","A suburban couple's ordinary lives are rocked by the sudden discovery that their children possess mutant powers. Forced to go on the run from a hostile government, the family joins up with an underground network of mutants and must fight to survive.","10765 10759 18","/nshCqszjTNuqhrB53vrSqWO18sE.jpg","15","tv","The Gifted","The Gifted","2017-10-02","32203 81133 211484 1477961 1221076","","","1233032 7200 17310 11092 9032",""
"90461","Ever since he was a kid, Tylor Tuskmon has dreamed of becoming a Scarer just like his idol James P. Sullivan, and now that dream is about to come true... or not. The day he arrives at Monsters Incorporated to begin his dream job as a Scarer, he learns that scaring is out and laughter is in! After being reassigned to the Monsters, Inc. Facilities Team, Tylor sets his sights on a new goal: figuring out how to be funny and becoming a Jokester.","10751 35 16","/2gxgwhcuSmI5xtexb0t9zGj43FS.jpg","337","tv","Monsters at Work","Monsters at Work","2021-07-07","78431 125167 31903 222131 10402","1645248 60729","210053","",""
"75758","After crash-landing on an alien planet, the Robinson family fights against all odds to survive and escape. But they're surrounded by hidden dangers.","10765 10759 18","/y8NJnTXzb4rio9uvVYFVrXEMofU.jpg","8","tv","Lost in Space","Lost in Space","2018-04-13","27125 10881 1810651 1353827 1607561","","1167472 60048 1167473","",""
"92396","The life story of Colombian film star Lady Tabares, who was plucked off the mean streets to star in a film and quickly rose to fame.","18","/hkiNJTUqgltJvqEpFP1QpzuujO2.jpg","9","tv","Lady, la vendedora de rosas","Lady, la vendedora de rosas","2015-06-16","","","","",""
"61664","One gunshot, one death, one moment out of time that irrevocably links eight minds in disparate parts of the world, putting them in each other's lives, each other's secrets, and in terrible danger. Ordinary people suddenly reborn as 'Sensates.'","10765 18","/kmyvlQ9QKzgdZY31rXaUlgCnzrB.jpg","8","tv","Sense8","Sense8","2015-06-05","121689 38773 1440698 21688 22541","","","",""
"18347","Follow the lives of a group of students at what is possibly the world’s worst community college in the fictional locale of Greendale, Colorado.","35","/3KUjDt8XY7w2Ku70UE0SECmv1zP.jpg","8","tv","Community","Community","2009-09-17","74949 94098 205179 88029 161932","","","",""
"2098","Vowing to avenge the murder of his parents, Bruce Wayne devotes his life to wiping out crime in Gotham City as the masked vigilante 'Batman'.","10759 16 18 9648","/lBomQFW1vlm1yUYMNSbFZ45R4Ox.jpg","384","tv","Batman: The Animated Series","Batman: The Animated Series","1992-09-05","34947 34981 34979","","34936 35270 34934 1211813","1212834 1217666",""
"60573","In the high-tech gold rush of modern Silicon Valley, the people most qualified to succeed are the least capable of handling success. Partially inspired by Mike Judge’s own experiences as a Silicon Valley engineer in the late ‘80s, Silicon Valley is an American sitcom that centers around six programmers who are living together and trying to make it big in the Silicon Valley.","35","/dc5r71XI1gD4YwIUoEYCLiVvtss.jpg","384","tv","Silicon Valley","Silicon Valley","2014-04-06","111678 464993 466505 41089 58370","","","57406 17403 53756",""
"5371","Watch Carly, Sam, and Freddie, as they try to balance their everyday 8th grade lives with their newfound fame managing and starring in the most awesome show on the web.","35 10751","/kP8Z51s9D8tiGnoRbL88db0e2jv.jpg","8","tv","iCarly","iCarly","2007-09-08","17743 133979 212913 111512 221125","113897 1238894 1237322 1224501 1238895","70804","",""
"890","At the turn of the century, the Angels returned to Earth, seeking to wipe out humanity in an apocalyptic fury. Devastated, mankind's last remnants moved underground to wait for the day when the Angels would come back to finish the job. Fifteen years later, that day has come... but this time, humanity is ready to fight back with terrifying bio-mechanical weapons known as the Evangelions. Watch as Shinji, Rei, Asuka and the rest of the mysterious shadow agency Nerv battle to save earth from total annihilation.","10765 16 18","/hAejqZt7ptBRkYuR1p1lmGGS3g8.jpg","8","tv","Neon Genesis Evangelion","新世紀エヴァンゲリオン","1995-10-04","77927 77931 40325 83768 77933","77921","1642931 1124120","",""
"92685","An animated fantasy-comedy series that follows Luz, a self-assured teenage girl who accidentally stumbles upon a portal to a magical world where she befriends a rebellious witch, Eda, and an adorably tiny warrior, King. Despite not having magical abilities, Luz pursues her dream of becoming a witch by serving as Eda's apprentice at the Owl House and ultimately finds a new family in an unlikely setting.","16 10765 10751 10759 35","/zqjSex7DZn7p4dU7mMktdJ8zQV5.jpg","337","tv","The Owl House","The Owl House","2020-01-10","1546164 61980 1254995","","","",""
