id|overview|genre_ids|media_type|title|credits
32726|Bob's Burgers follows a third-generation restaurateur, Bob, as he runs Bob's Burgers with the help of his wife and their three kids. Bob and his quirky family have big ideas about burgers, but fall short on service and sophistication. Despite the greasy counters, lousy location and a dearth of customers, Bob and his family are determined to make Bob's Burgers \"grand re-re-re-opening\" a success.|35 16|tv|Bob's Burgers|185773 109869 1217563 1251981 224512
106651|Unearthly beings deliver bloody condemnations, sending individuals to hell and giving rise to a religious group founded on the idea of divine justice.|18 80 10765|tv|Hellbound|572225 232599 571172 1916226 108538 939147 2194843 3221839 2725917 939147
82104|Out to avenge his mother's death, a college student pledges a secret order and lands in a war between werewolves and practitioners of dark magic.|18 9648 10765|tv|The Order|1300650 1197119 936932
4586|Set in the charming town of Stars Hollow, Connecticut, the series follows the captivating lives of Lorelai and Rory Gilmore, a mother/daughter pair who have a relationship most people only dream of.|35 18|tv|Gilmore Girls|16858 6279 50020 55536 35467 35974 1223165 1214432
85801|A group of East High students countdown to the opening night of their school’s first-ever production of “High School Musical.” Showmances blossom; friendships are tested while new ones are made; rivalries flare and lives are changed forever as these young people discover the transformative power that only a high school drama club can provide.|10751 35 18|tv|High School Musical: The Musical: The Series|1975658 1768965 1591212 1855060 1980484
1855|Pulled to the far side of the galaxy, where the Federation is 75 years away at maximum warp speed, a Starfleet ship must cooperate with Maquis rebels to find a way home.|10765 18 10759|tv|Star Trek: Voyager|35317 1213613 16180 34396 55538 2386 1226247 1219417
110070|A secret life is the one thing they have in common. At school, Hori is a prim and perfect social butterfly, but the truth is she's a brash homebody. Meanwhile, under a gloomy facade, Miyamura hides a gentle heart, along with piercings and tattoos. In a chance meeting, they both reveal a side they've never shown. Could this blossom into something new?|16 35 18|tv|Horimiya|1248340 1254052 1732278 2380499 1245094 1549381 1817520 3147138 1315180 931451 2903384 3690542
46533|Set during the Cold War period in the 1980s, The Americans is the story of Elizabeth and Philip Jennings, two Soviet KGB officers posing as an American married couple in the suburbs of Washington D.C. and their neighbor, Stan Beeman, an FBI Counterintelligence agent.|80 18|tv|The Americans|41292 29528 1149190 1257562 11315 5717 1376789 2661438
48865|Mary, Queen of Scots, faces political and sexual intrigue in the treacherous world of the French court.|18|tv|Reign|131781 45446 1181351 1332 1537066
65988|Wyatt Earp's great granddaughter Wynonna battles demons and other creatures with her unique abilities and a posse of dysfunctional allies - the only thing that can bring the paranormal to justice.|10759 10765 37|tv|Wynonna Earp|207491 73610 1196961 1475939 1741000 2725992 2725993 1831564 2723738 2168405 2210707 1594516
6357|A series of unrelated stories containing drama, psychological thriller, fantasy, science fiction, suspense, and/or horror, often concluding with a macabre or unexpected twist.|10765 9648 18|tv|The Twilight Zone|13268 13268 47756 1211924
69291|Kobayashi lives alone in an apartment, until one day, Tohru appeared and they ended up living together. Tooru looks down on humans as inferior and foolish, but having been saved by Kobayashi-san, she does everything she can to repay the debt and help her with various things, although not everything goes according to plan.\
\
A mythical everyday life comedy about a hard working office lady living with a dragon girl.|16 35 10765|tv|Miss Kobayashi's Dragon Maid|1253972 1763402 1564652 1678723 1795137 1247708 219647 3059684 1400627 1982590 1201163 1765481
433|The series picks up four years after the events of Terminator 2: Judgment Day with John and Sarah Connor trying to stay under-the-radar from the government, as they plot to destroy the computer network, Skynet, in hopes of preventing Armageddon.|10765 18 10759|tv|Terminator: The Sarah Connor Chronicles|17286 34199 54881 55755 548398 1484642 1737359 869 2710
60957|Do Min Joon is an otherworldly beauty, literally. After crash landing on Earth 400 years ago, Min Joon has diligently observed humans for centuries, ultimately coming to cynical conclusions. On top of being a super babe, Min Joon's got enhanced vision, hearing and agility — all the more reason to believe he's superior to everyone on Earth. That is, until he pursues the beautiful actress Cheon Song Yi for a romance out of this world.|35 18 10765|tv|My Love From Another Star|63436 1251581 1244834 1254169 1335825 1615254 1645475 1296109 1528085 1465074
96713|Traversing trippy worlds inside his universe simulator, Clancy the space caster explores existential questions about life, death and everything in between.|16 35 10765 9648|tv|The Midnight Gospel|1838651 181234
61345|Three years after the zombie virus has gutted the country, a team of everyday heroes must transport the only known survivor of the plague from New York to California, where the last functioning viral lab waits for his blood.|9648 10759 18|tv|Z Nation|84314 98087 1224431 1363655 115433
62852|A complex drama about power politics in the world of New York high finance. \
\
Shrewd, savvy U.S. Attorney Chuck Rhoades and the brilliant, ambitious hedge fund king Bobby \"Axe\" Axelrod are on an explosive collision course, with each using all of his considerable smarts, power and influence to outmaneuver the other. The stakes are in the billions in this timely, provocative series.|18|tv|Billions|13242 74537 82167 1046141 1776040
93149|In a post-apocalyptic world dominated by the so-called \"Numbers,\" each human will have their identity branded with their own \"Count,\" which could define any number related to their life. May it be one's walked distance or amount of compliments given to them by others, this Count could lead them to the abyss when it has dropped to zero.\
\
In the year 305 of the Alcian calendar, Hina has inherited a mission from her Mother, whose Count has depreciated to zero, to search for the Legendary Red Baron. In her adventure, she meets a half-masked swordsman named Licht who tries to hide his identity, as he is known as a degenerate for having an incredibly low Count.|10759 10765 16|tv|Plunderer|1454214 2161808 1922613 571993 2285491 1985472 1656435 1647525 1556274 3515142 1260810
12782|Story of love between Marimar and Sergio. Sergio is from a wealthy family, and Marimar lives with her poor grandparents in a hut in front of the ocean.|18 10766|tv|Marimar|119407 940908 1235733 1245797 1178399 975199 1773569 1304277 1773570 1773567 1232847 1303825
61888|The year is 2022, and after an unlikely event, only one man is left on earth: Phil Miller, who used to be just an average guy who loved his family and hated his job at the bank. Now, in his RV, Phil searches the country for other survivors.|18 35|tv|The Last Man on Earth|62831 109869 217055 31717 59675 1346119
124834|Teens Charlie and Nick discover their unlikely friendship might be something more as they navigate school and young love in this coming-of-age series.|18|tv|Heartstopper|3467732 1538851 3350493 3073079 2107179 2341473 2309076 1266590 1424568 1024839
61593|The Goodman family lives with their lovable pet dog, Mr. Pickles, a deviant border collie with a secret satanic streak.|35 16|tv|Mr. Pickles|1382187 15110 1215262 1382188 980120
43020|The series centers on the conflict between a group of rebels from the year 2077 who time-travel to Vancouver, BC, in 2012, and a police officer who accidentally accompanies them. In spite of being many years early, the rebel group decides to continue its violent campaign to stop corporations of the future from replacing governments, while the police officer endeavours to stop them without revealing to anyone that she and the rebels are from the future.|10765 10759 18|tv|Continuum|50347 2681 1215144 1224828 25877
3475|A group of lesbian friends struggle with romance and careers in Los Angeles.|18 10766|tv|The L Word|3130 122231 18658 18660 18657 103008 172993 4749 4749 32030 172993
105971|The 'Bad Batch' of elite and experimental clones make their way through an ever-changing galaxy in the immediate aftermath of the Clone Wars.|16 10759 10765|tv|Star Wars: The Bad Batch|23680 73890 1371864 3078702 1354801 1
87623|Miran is seeking revenge for his parents death so he plans to marry daughter Reyyan from the family who were responsible for that. Unexpectedly he falls in love with Reyyan. Will this change the plan?|18|tv|Hercai|2341909 1988958 225188 236672 1573382 1052800 2710017
186|After the unexpected death of her husband, a suburban mom resorts to selling weed to support her family.|35 80 18|tv|Weeds|18248 20301 12 58478 35236 1214414 1347018 1214406
31109|With his secret identity now revealed to the world, Ben Tennyson continues to fight evil as a superhero with the help of the newly acquired Ultimatrix.|16 10759 10765|tv|Ben 10: Ultimate Alien|127387 34486 60227 23680
25707|Tsubasa Ozora loves playing football since he was a little child. After moving to the japanese town of Nankatsu together with his mother, the 11-year-old boy quickly finds friends and joins the local football team of his elementary school. Together with his newly made friends and Brazilian mentor Roberto, Tsubasa starts his exciting journey to chase after his most desired dream - one day winning the FIFA World Cup.|35 18 16|tv|Captain Tsubasa|550088 1241658 552681 1531419 1221439
119243|Ten years after signing off of one of TV's most iconic shows, Carly, Spencer, and Freddie are back, navigating the next chapter of their lives, facing the uncertainties of life in their twenties.|35|tv|iCarly|17743 111512 212913 2342557 1679491 3261316 3522192 3200667 1224476 1940915 2205531 3130101 3168338 3053621
75191|A chilling anthology series featuring stories of people in terrifying situations inspired by true historical events.|9648 18 10765|tv|The Terror|1752 1466601 1059787 205659 1227098 1228520 1080778 578
74387|An astronaut named Gary and his planet-destroying sidekick Mooncake embark on serialized journeys through space in order to unlock the mystery of “Final Space,” the last point in the universe, if it actually does exist.|16 10759 10765 35|tv|Final Space|61110 78798 1427115 1223404 110742
31295|When five young outsiders on Community Service get caught in a strange storm, they discover that they have developed superpowers.|10765 18 35|tv|Misfits|225610 1090811 1251197 1085178 85071 1231357 146863 1251200 146863
110642|Years after the horrors of Raccoon City, Leon and Claire find themselves consumed by a dark conspiracy when a viral attack ravages the White House.|16 18 10759 10765|tv|Resident Evil: Infinite Darkness|1593128 3015384 1465325 1656863 3155533 1126355 1836520 235480
88040|Tightly clutching his Gibson guitar, Mafuyu Satou steps out of his dark apartment to begin another day of his high school life. While taking a nap in a quiet spot on the gymnasium staircase, he has a chance encounter with fellow student Ritsuka Uenoyama, who berates him for letting his guitar's strings rust and break. Noticing Uenoyama's knowledge of the instrument, Satou pleads for him to fix it and to teach him how to play. Uenoyama eventually agrees and invites him to sit in on a jam session with his two band mates: bassist Haruki Nakayama and drummer Akihiko Kaji.|16 18|tv|Given|2157589 1492992 2019916 1248374 2414853 2564771 2564771 2438627
61709|Rejoin Goku and his friends in a series of cosmic battles! Toei has redubbed, recut, and cleaned up the animation of the original 1989 animated series. The show's story arc has been refined to better follow the comic book series on which it is based. The show also features a new opening and ending. In the series, martial artist Goku, and his various friends, battle increasingly powerful enemies to defend the world against evil. Can Earth's defender defeat demons, aliens, and other villains?|10765 16 10759 35|tv|Dragon Ball Z Kai|90496 619 65510 122501 85286 1399397 78322
56998|When the world is struck by a deadly pandemic that turns humans into zombies, Takashi Komuro and several of his classmates at Fujimi High School try to survive the apocalypse.|16 10759 18 10765|tv|High School of the Dead|82055 90137 90135 23987 624 1148353 1512708 3382419
62687|Limitless, based on the feature film, picks up where the movie left off and follows Brian Sinclair as he discovers the power of the mysterious drug NZT, and is coerced into using his newfound drug-enhanced abilities to solve weekly cases for the FBI.|10765 80 18 10759|tv|Limitless|94791 53828 6365 1161 51329 1473181 1511853 51329 231833
82700|Fed up with their families and classmates, two teen girls from a wealthy part of Rome are drawn to the city's underworld and start leading double lives.|18|tv|Baby|1822392 1786479 1686362 2187826 1580653
117376|Vincenzo Cassano is an Italian lawyer and Mafia consigliere who moves back to Korea due to a conflict within his organization. He ends up crossing paths with a sharp-tongued lawyer named Cha-young, and the two join forces in using villainous methods to take down villains who cannot be punished by the law.|10759 35 18|tv|Vincenzo|150698 2067860 1251647 1336804 87553 2971576 1702901 3862995 1255712
127235|Earth is visited by an alien species that threatens humanity’s existence. Events unfold in real time through the eyes of five ordinary people across the globe as they struggle to make sense of the chaos unraveling around them.|10765 18|tv|Invasion|229932 230660 1080969 1840063 2016234 11092 1424719 588912
64196|In the year 2138, virtual reality gaming is booming. Yggdrasil, a popular online game is quietly shut down one day. However, one player named Momonga decides to not log out. Momonga is then transformed into the image of a skeleton as \"the most powerful wizard.\" The world continues to change, with non-player characters (NPCs) beginning to feel emotion. Having no parents, friends, or place in society, this ordinary young man Momonga then strives to take over the new world the game has become.|16 10765 10759|tv|Overlord|224413 1353244 1368254 1255653 587350 1321076 1608126 1608113
54155|This thriller and coming-of-age drama follows the journey of an extraordinary young girl as she evades the relentless pursuit of an off-book CIA agent and tries to unearth the truth behind who she is. Based on the 2011 Joe Wright film.|10759 18|tv|Hanna|79510 175826 20212 11477
46994|Following his father's death, 15-year-old Eli Shane embraces his destiny to follow in his dad's footsteps to a secret, subterranean world called Slugterra where he is determined to be the greatest Slugslinging hero of them all!|10759 16 35 10765|tv|Slugterra|106776 221843 52718 74359 74364
65294|The orphaned Baudelaire children face trials, tribulations and the evil Count Olaf, all in their quest to uncover the secret of their parents' death.|10759 10751 35 9648 18|tv|A Series of Unfortunate Events|41686 9657 1394686 1636818 143328 59722 59722
68349|A spunky female weightlifter and free-spirited male swimmer meet on campus, only to find out their pasts may be intertwined.|35 18|tv|Weightlifting Fairy Kim Bok-Joo|1482876 1459772 1206963 1101359 1540825 1853572 989366 2313225 1764521
4588|ER explores the inner workings of an urban teaching hospital and the critical issues faced by the dedicated physicians and staff of its overburdened emergency room.|18|tv|ER|231610 1817 76941 9780 16307 1237285 1237289 1237314
61733|A powerful family drama about the head of a music empire whose three sons and ex-wife all battle for his throne.|18|tv|Empire|18288 40036 1434480 1407308 109560 20019
62425|The six-person crew of a derelict spaceship awakens from stasis in the farthest reaches of space. Their memories wiped clean, they have no recollection of who they are or how they got on board. The only clue to their identities is a cargo bay full of weaponry and a destination: a remote mining colony that is about to become a war zone. With no idea whose side they are on, they face a deadly decision. Will these amnesiacs turn their backs on history, or will their pasts catch up with them?|10765 18|tv|Dark Matter|1234713 44098 1020687 8338 25877 1212408 1221015 1455245
37863|Two young brothers are raised as alchemists, but when they are severely injured trying to perform a forbidden act, they begin searching for the one thing that can save them; the fabled philosopher's stone.|10759 16 10765|tv|Fullmetal Alchemist|81243 83928 9710 9719 89878 83923 68921 1315181 1523577 1253028 1254256
240|Jackie Chan teams up in this animé-style adventure with his 11-year-old niece, Jade, traveling the globe to locate a dozen magical talismans before the sinister Dark Hand does. Helping Jackie and Jade is Uncle, a cantankerous but wise antiquities expert. Though officially Jackie works as an archaeologist, in reality he also assists Captain Black, leader of the covert police squad Section 13.|10759 16 35 10765|tv|Jackie Chan Adventures|18897 154657 1214737 85500 1214738
2875|He's everyone's favorite action hero... but he's a hero with a difference. Angus MacGyver is a secret agent whose wits are his deadliest weapon. Armed with only a knapsack filled with everyday items he picks up along the way, he improvises his way out of every peril the bad guys throw at him.\
\
Making a bomb out of chewing gum? Fixing a speeding car's breaks... while he's riding in it? Using soda pop to cook up tear gas? That's all in a day's adventures for MacGyver. He's part Boy Scout, part genius. And all hero.|10759|tv|MacGyver|26085 14888 37712 21452 31903 155275
62704|Looking at the lives of former and current football players, the show follows former superstar Spencer Strasmore as he gets his life on track in retirement while mentoring other current and former players through the daily grind of the business of football.|18 35|tv|Ballers|18918 52997 1117313 334 31711
80748|The New York office of the FBI brings to bear all their talents, intellect and technical expertise on major cases in order to keep their city and the country safe.|80 18 10759|tv|FBI|34434 1370998 58621 2824347 94423 3739123 1401164 3739127 1399448 1457688 2455484 3739050 3739062
2129|Jimmy Neutron is the smartest kid in town. As a genius, Jimmy thinks most things can be solved with the invention of a new gizmo. But Jimmy usually takes the easy way out, and his backfiring gadgets result in comedic adventures.|16 10759 35 10751|tv|The Adventures of Jimmy Neutron: Boy Genius|73016 59782 43125 4489 60237 60238
4229|Dexter, a boy-genius with a secret laboratory, constantly battles his sister Dee Dee, who always gains access despite his best efforts to keep her out, as well as his arch-rival and neighbor, Mandark.|16 35 10765|tv|Dexter's Laboratory|95257 78315 34982 60739 42362 1214465 95255 185438
1660|While on a mission, American astronaut Captain Tony Nelson is forced to make an emergency landing that will forever change his life.\
\
On a deserted South Pacific island, Captain Nelson happens upon a bottle containing a beautiful two-thousand-year-old female genie named Jeannie.\
\
Rescuing her from the bottle nets Tony the requisite three wishes, and then some, when Jeannie pledges total devotion to her new \"master\".|10765 35 10751|tv|I Dream of Jeannie|22090 6840 30723 126030 107063
84200|Justice League Unlimited is an American animated television series that was produced by Warner Bros. Animation and aired on Cartoon Network. Featuring a wide array of superheroes from the DC Comics universe, and specifically based on the Justice League superhero team, it is a direct sequel to the previous Justice League animated series.|16 10759|tv|Justice League Unlimited|34947 59222 112043 29382 31549
46901|Amores verdaderos is a 2012 Mexican telenovela produced by Nicandro Díaz Gonzalez for Televisa. It is based on Amor en Custodia, produced in Colombia, Argentina, and Mexico.||tv|True Love|1240796 9211 1222992 1240110 966829 1054478
49010|When the Police Service of Northern Ireland are unable to close a case after 28 days, Detective Superintendent Stella Gibson of the Metropolitan Police Service is called in to review the case. Under her new leadership, the local detectives must track down and stop a serial killer who is terrorising the city of Belfast.|18 80|tv|The Fall|12214 1254583 1634607 28743 228866 1762522 1762528 1728038
12225|Peppa Pig is an energetic piggy who lives with Mummy, Daddy, and little brother George. She loves to jump in mud puddles and make loud snorting noises.|16 10762|tv|Peppa Pig|1212388 1675885 59070 6645 1652812
113036|An anthology series of stand alone episodes delving into horror myths, legends and lore.|18 9648 10765|tv|American Horror Stories|
53425|Imagine the perfect American town... beautiful homes, manicured lawns, children playing safely in the streets. Now imagine never being able to leave. You have no communication with the outside world. You think you're going insane. You must be in Wayward Pines.|18 9648 10765|tv|Wayward Pines|12261 1077932 558343 938 1056053 11614 58470 1121600
9687|In this adaptation of Homer's timeless epic, Armand Assante stars as Odysseus, the warrior King of the mythical island of Ithaca, who must endure a decade long quest to reach home after the Trojan war, overcoming savage monsters, powerful forces of nature, and seductive nymphs, and he must outsmart them all, with all the guile and intellect he can muster.|10759 18 10765|tv|The Odyssey|23346 21245 6588 40389 21315 58728 24661 1776 68607 58728 9812 23922
112163|High-school girl Yuri suddenly finds herself on the rooftop of a high-rise building. She's trapped in a bizarre world surrounded by skyscrapers, where a masked man cracked open a man's head with an axe before her eyes. Finding a way to survive this bizarre world, find her beloved brother, and escape becomes her top priority, but she is beset by danger not just from the mysterious Masks, which possess both inhuman strength and cruelty, but other survivors turned cruel or desparate by the insanity of the high-rise world.|16 9648 10759|tv|High-Rise Invasion|2412142 1606164 1888529 1483496 1124536 566672 1503517
2675|Disney's The Little Mermaid is an American animated television series produced by Walt Disney Television Animation based on the 1989 Disney film of the same name. It features the adventures of Ariel as a mermaid prior to the events of the film. This series is the first Disney television series to be spun off from a major animated film. Some of the voice actors of the film reprise their roles in the series, among them Jodi Benson as Ariel, Samuel E. Wright as Sebastian, Kenneth Mars as King Triton, and Pat Carroll as Ursula.|10751 16 10762|tv|The Little Mermaid|63978 12077 67392 9601 3980 2222357 21161 16386
31654|While at summer camp, seven kids are transported to a strange digital world. In this new world they make friends with creatures that call themselves Digimon who were born to defend their world from various evil forces.|16 10759 10765|tv|Digimon Adventure|84505 81243 1241842 550662 216449
1406|The story of the early days of Deadwood, South Dakota; woven around actual historic events with most of the main characters based on real people. Deadwood starts as a gold mining camp and gradually turns from a lawless wild-west community into an organized wild-west civilized town. The story focuses on the real-life characters Seth Bullock and Al Swearengen.|37 80 18|tv|Deadwood|18082 6972 27125 29862 6951 151295 1223950 1223951
65320|The story of young teenagers and pupils from Hartvig Nissens upper secondary school in Oslo, and their troubles, scandals and everyday life. Each season is told from a different person's point of view.|18|tv|SKAM|1565239 1565234 1444597 1565236 1728578 1612459 1598762 3000001 3631807 1612459
79732|In this reboot of the '80s series, a magic sword transforms an orphan girl into warrior She-Ra, who unites a rebellion to fight against evil.|16 10762 10765|tv|She-Ra and the Princesses of Power|1224238 1461608 113926 1348591 1237528 1907841 1237278 1216979 33045
71365|A re-imagining of the original series in which a \"rag-tag fugitive fleet\" of the last remnants of mankind flees pursuing robots while simultaneously searching for their true home, Earth.|10759 18 10765|tv|Battlestar Galactica|587 1581 51798 50668 9145 28741 2385
110356|Following her father's murder, a revenge-driven woman puts her trust in a powerful crime boss — and enters the police force under his direction.|80 18 9648 10759|tv|My Name|2112859 93999 1591491 123820 1615316 301577 3280146 1299213
39358|When Emily Thorne moves to the Hamptons, everyone wonders about the new girl, but she knows everything about them, including what they did to her family. Years ago, they took everything from her. Now, one by one, she's going to make them pay.|18 9648|tv|Revenge|84247 289 139835 1453100 32458 1585052
132559|Two very different families join forces to create a new community, an us-against-the-world, cave person co-op on the most amazing farm in the history of prehistory!|16 10751 10759|tv|The Croods: Family Tree|1141368 3219179 222048 357551 1214638
32692|A drama about a multi-generational family of cops dedicated to New York City law enforcement. Frank Reagan is the New York Police Commissioner and heads both the police force and the Reagan brood. He runs his department as diplomatically as he runs his family, even when dealing with the politics that plagued his unapologetically bold father, Henry, during his stint as Chief.|18 80|tv|Blue Bloods|15112 2680 18354 32363 41247
95281|Drug lord Alonso Marroquín escapes from a Mexican prison in an attempt to go into hiding. A US military secret experiment goes wrong and the elite unit from the Mexican Police that is after Marroquín gets infected, creating a new zombie species. The Army and the zombies end up at the drug lord’s hideout and a battle for human survival begins.|18 10765|tv|S.O.Z: Soldiers or Zombies|2513290 78994 1487902 52746 1591182 1180957
75214|The Great War finally came to an end after four long years of conflict; fractured in two, the continent of Telesis slowly began to flourish once again. Caught up in the bloodshed was Violet Evergarden, a young girl raised for the sole purpose of decimating enemy lines. Hospitalized and maimed in a bloody skirmish during the War's final leg, she was left with only words from the person she held dearest, but with no understanding of their meaning.\
\
Recovering from her wounds, Violet starts a new life working at CH Postal Services after a falling out with her new intended guardian family. There, she witnesses by pure chance the work of an \"Auto Memory Doll,\" amanuenses that transcribe people's thoughts and feelings into words on paper. Moved by the notion, Violet begins work as an Auto Memory Doll, a trade that will take her on an adventure, one that will reshape the lives of her clients and hopefully lead to self-discovery.|16 10765 18|tv|Violet Evergarden|1224288 110665 223687 1248340 1254052 1661032 1484773 2020131 2532750 1368260 2020132 78373
3498|Alex, Justin and Max Russo are not your ordinary kids - they're wizards in training! While their parents run the Waverly Sub Station, the siblings struggle to balance their ordinary lives while learning to master their extraordinary powers.|35 10765 10762|tv|Wizards of Waverly Place|77948 95136 60255 142108 97600 1234157 1226390 1234160
68595|David Attenborough presents a documentary series exploring how animals meet the challenges of surviving in the most iconic habitats on earth.|99|tv|Planet Earth II|86543 67589
3854|Having spent the summer engaging common criminals with his new-found powers, not so typical 16-year-old Peter Parker must conceal his secret identity and battle super-villains in the real world as he enters his junior year of high school.|10759 16|tv|The Spectacular Spider-Man|20903 7624 87173 1213648
38693|When the fate of their world, Ninjago, is challenged by great threats, it's up to the ninja: Kai, Jay, Cole, Zane, Lloyd and Nya to save the world.|10762 10759 16 35 10751 10765|tv|Ninjago: Masters of Spinjitzu|63566 52283 94478 1221529 1240645
28136|The Meiji Era was one of great renewal for Japan, where swords and killing were outlawed. However, many survivors from the time of Revolution still live, lurking in the shadows and waiting for a chance to use their killing blades again. Only Kenshin Himura, formerly one of the most brutal of killers, hopes to keep his swordsman's honor and still live in the new era.|10759 16 35|tv|Rurouni Kenshin|550086 73120 623 65427 76396
1423|Set in the sprawling mecca of the rich and famous, Ray Donovan does the dirty work for LA's top power players, and makes their problems disappear. His father's unexpected release from prison sets off a chain of events that shakes the Donovan family to its core.|18|tv|Ray Donovan|23626 1665 6066 87817 10127
1417|In this musical comedy, optimistic high school teacher Will Schuester tries to refuel his own passion while reinventing the high school's glee club and challenging a group of outcasts to realize their star potential as they strive to outshine their singing competition while navigating the cruel halls of McKinley High.|35 18|tv|Glee|128206 221607 155209 43775 1219312 969894
62273|Yukihira Souma's dream is to become a full-time chef in his father's restaurant and surpass his father's culinary skill. But just as Yukihira graduates from middle schools his father, Yukihira Jouichirou, closes down the restaurant to travel and cook around the world. Although downtrodden, Souma's fighting spirit is rekindled by a challenge from Jouichirou which is to survive in an elite culinary school where only 10% of the students graduate. Can Souma survive?|16 35 18|tv|Food Wars! Shokugeki no Soma|233590 1254671 1296667 1296666 1324469 1449612 2844251
65555|Two separate worlds lie on two sides of the road in a seaside town. Both too close and way too far from each other. What happens when two young people from these worlds fall in love?  Kemal is one of the three children of a moderate family that lives in one of the inner neighborhoods of the town. His hand to mouth world has pinned all hopes on him. The motive of this world is not high aims, it’s to make a living and survive. It’s Kemal’s last year in mine engineering. His dreams are restricted with the truth and he doesn’t believe in miracles. Especially in miracles like love.  Kemal is soon tested with his disbelief and Nihan hops into his monotonous life. After that day Kemal’s world turns upside down and he loses control.|18|tv|Endless Love|1424928 1254465 145408 1246608 1575024 1575019 1439911 1575020 1575021 1575022
113901|The controversial life and history of Argentine football legend Diego Armando Maradona. From his beginnings in Villa Fiorito, one of the poorest barrios of Buenos Aires, to achieving glory on the international football league. Earning himself a well-deserved place in history. Living a life strewn with drugs, sex and public scrutiny, he played by his own rules regardless of the consequences. Watch the man who took the world by storm and made his way into the hearts of millions.|18 99|tv|Maradona, Blessed Dream|3335153 1816876 230219 1165749 105736 2873889 2873890 2873891 1909352 2873884 2873885
1427|The murder of a young boy in a small coastal town brings a media frenzy, which threatens to tear the community apart.|80 18 9648|tv|Broadchurch|20049 39187 543629 124686 53519 95893 1216417 1221814 204037 207948
96203|Shuichi Kagaya is an ordinary high school kid in a boring little town. But when a beautiful classmate is caught in a warehouse fire, he discovers a mysterious power: he can transform into a furry dog with an oversized revolver and a zipper down his back. He saves the girl’s life, sharing his secret with her. But she’s searching for the sister who killed her family, and she doesn’t care how degrading it gets: she will use Shuichi to accomplish her mission…|16 9648 35 10759 10765|tv|Gleipnir|1256603 1168909 119143 9705 1530921 1393044 1512708 1057969
1447|Thanks to his police officer father's efforts, Shawn Spencer spent his childhood developing a keen eye for detail (and a lasting dislike of his dad). Years later, Shawn's frequent tips to the police lead to him being falsely accused of a crime he solved. Now, Shawn has no choice but to use his abilities to perpetuate his cover story: psychic crime-solving powers, all the while dragging his best friend, his dad, and the police along for the ride.|35 18 9648|tv|Psych|80219 122756 134423 51873 1219500 80219 122756 70008
2673|Ryan Atwood, a teen from the wrong side of the tracks, moves in with a wealthy family willing to give him a chance. But Ryan's arrival disturbs the status quo of the affluent, privileged community of Newport Beach, California.|18|tv|The O.C.|8212 47757 17245 11702 89251 168812 1223165 1226143
94280|After saving the universe, Steven is still at it, tying up every loose end. As he runs out of other people's problems to solve, he'll finally have to face his own.|16 10759 35 10765 18 10751|tv|Steven Universe Future|225863 1393199 1217614 109488 1245726 1245726 81613 2478492 1245726 2478472 1684259
90660|Since the Edo periods of Japan, gladiator arenas exist in certain areas. In these arenas, wealthy business owners and merchants hire gladiators to fight in unarmed combat where winner takes all. Toki Taouma, nicknamed \"Ashura,\" joins these arenas and devastates his opponents. His spectacular ability to crush his enemies catches the attention of the big business owners, including the Nogi Group chairman, Nogi Hideki.|16 10759|tv|Kengan Ashura|1154452 1606164 1495405 1321070 126704 1210632 235480 1307030
60554|Set between the events of Star Wars: Episodes III and IV, the story unfolds during a dark time when the evil Galactic Empire is tightening its grip of power on the galaxy. Imperial forces have occupied a remote planet and are ruining the lives of its people. The motley but clever crew of the starship Ghost — cowboy Jedi Kanan, ace pilot Hera, street-smart teenager Ezra, the “muscle” Zeb, warrior firebrand Sabine, and cantankerous old astromech droid Chopper — is among a select few who are brave enough to stand against the Empire. Together, they will face threatening new villains, encounter colorful adversaries, embark on thrilling adventures, and become heroes with the power to ignite a rebellion.|10759 16|tv|Star Wars Rebels|33260 437100 81663 109046 71538 1
2996|Documentary-style sitcom set in the offices of a Slough paper merchant.|35|tv|The Office|17835 7060 11111 1711 202032 1214967 1214466 91299
105556|\"A girl in a lower grade just made me cry!\" One day, Senpai visits the library after school and becomes the target of a super sadistic junior! The name of the girl who teases, torments, and tantalizes Senpai is \"Nagatoro!\" She's annoying yet adorable. It's painful, but you still want to be by her side. This is a story about an extremely sadistic and temperamental girl and you'll feel something awaken inside of you.|16 35|tv|Don't Toy with Me, Miss Nagatoro|1368254 1325962 1661870 1281498 1647448 1133625 3865164 2644201 2381690 3865159 1483904 2842865
67126|People are not always who they appear to be, as is the case with Umaru Doma, the perfect high school girl—that is, until she gets home! Once the front door closes, the real fun begins. When she dons her hamster hoodie, she transforms from a refined, over-achieving student into a lazy, junk food-eating otaku, leaving all the housework to her responsible older brother Taihei. Whether she's hanging out with her friends Nana Ebina and Kirie Motoba, or competing with her self-proclaimed \"rival\" Sylphinford Tachibana, Umaru knows how to kick back and have some fun!\
\
Himouto! Umaru-chan is a cute story that follows the daily adventures of Umaru and Taihei, as they take care of—and put up with—each other the best they can, as well as the unbreakable bonds between friends and siblings.|16 35|tv|Himouto! Umaru-chan|1624956 126698 1788697 1124536 1788989
